ID	TCGA-UB-A7ME_StageI	TCGA-DD-A4NL_StageI	TCGA-DD-A11C_StageI	TCGA-2Y-A9H7_StageI	TCGA-RC-A7S9_StageI	TCGA-G3-AAV2_StageI	TCGA-DD-A1EI_StageI	TCGA-FV-A496_StageI	TCGA-DD-AADL_StageI	TCGA-ZS-A9CF_StageII	TCGA-ZS-A9CFa_StageII	TCGA-RC-A6M3_StageII	TCGA-DD-AACJ_StageII	TCGA-DD-AACG_StageII	TCGA-UB-A7MF_StageIII	TCGA-CC-A9FU_StageIII	TCGA-DD-A3A4_StageIII	TCGA-DD-AAD6_StageIII	TCGA-DD-A115_StageIII	TCGA-DD-A3A9_StageIV	TCGA-DD-A119_StageIV
ENSG00000155252.13	0.408318	0.337687	0.286957	0.385399	0.597684	0.74474	0.683862	0.223321	0.532361	0.505077	0.505077	0.563175	0.455639	0.313772	1.01081	0.83542	0.175109	0.637079	0.25821	0.431264	0.480066
ENSG00000216136.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000272263.1	0.175109	0.408318	0.25821	0.480066	0.505077	0.385399	0.563175	0.313772	0.337687	0.455639	0.455639	0.597684	0.532361	0.74474	0.637079	1.01081	0.431264	0.361877	0.223321	0.83542	0.286957
ENSG00000229785.1	0.431264	0.175109	0.532361	0.223321	0.563175	1.01081	0.505077	0.597684	0.25821	0.286957	0.286957	0.313772	0.480066	0.337687	0.361877	0.637079	0.683862	0.83542	0.385399	0.408318	0.455639
ENSG00000257587.1	0.597684	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.683862	1.01081	0.83542	0.83542	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.637079
ENSG00000129911.7	0.455639	0.337687	0.223321	0.563175	1.01081	0.505077	0.408318	0.286957	0.431264	0.175109	0.175109	0.83542	0.683862	0.25821	0.480066	0.597684	0.385399	0.532361	0.361877	0.637079	0.74474
ENSG00000157399.13	0.532361	0.74474	0.480066	5.80387	5.84942	5.67843	5.86057	0.597684	5.81563	5.17349	5.17349	0.83542	7.43677	0.637079	0.563175	5.43992	0.683862	6.30246	1.01081	0.505077	5.29407
ENSG00000124731.11	0.637079	0.431264	0.286957	0.175109	0.408318	0.337687	0.683862	0.223321	0.532361	0.313772	0.313772	0.83542	0.597684	0.563175	0.361877	0.480066	0.25821	0.385399	0.455639	0.74474	1.01081
ENSG00000271384.1	0.286957	0.223321	0.408318	0.532361	0.361877	0.597684	0.431264	0.563175	0.505077	0.175109	0.175109	0.637079	0.455639	0.83542	0.25821	0.480066	0.683862	1.01081	0.337687	0.74474	0.313772
ENSG00000230061.2	1.01081	0.480066	0.563175	0.25821	0.313772	0.505077	0.337687	0.74474	0.361877	0.385399	0.385399	0.83542	0.455639	0.597684	0.532361	0.408318	0.286957	0.683862	0.431264	0.223321	0.175109
ENSG00000277264.1	0.408318	0.175109	0.223321	0.25821	0.286957	1.01081	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000276868.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.683862	0.361877	0.83542	0.83542	0.74474	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684
ENSG00000133808.4	0.480066	0.532361	0.563175	0.505077	0.361877	0.385399	0.597684	0.408318	0.637079	1.01081	1.01081	0.74474	0.175109	0.25821	0.455639	0.286957	0.431264	0.337687	0.683862	0.223321	0.313772
ENSG00000140943.15	0.683862	0.361877	1.01081	0.313772	0.385399	0.563175	0.480066	0.505077	0.597684	0.83542	0.83542	0.455639	0.286957	0.175109	0.408318	0.532361	0.337687	0.25821	0.74474	0.431264	0.223321
ENSG00000205644.5	0.597684	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.431264	0.455639	0.480066	0.683862	0.505077	0.532361	0.563175	0.74474	0.637079
ENSG00000125772.11	0.455639	0.563175	0.361877	0.25821	0.597684	0.337687	0.532361	1.01081	0.385399	0.74474	0.74474	0.637079	0.223321	0.431264	0.480066	0.286957	0.175109	0.83542	0.313772	0.505077	0.408318
ENSG00000232982.1	0.408318	0.175109	0.223321	0.25821	1.01081	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000242083.2	0.505077	0.385399	0.223321	0.637079	0.683862	0.83542	0.455639	0.480066	0.286957	0.313772	0.313772	1.01081	0.337687	0.431264	0.361877	0.74474	0.563175	0.532361	0.25821	0.597684	0.175109
ENSG00000140464.18	0.505077	0.455639	0.431264	0.25821	0.223321	0.563175	0.637079	0.175109	0.597684	0.337687	0.337687	0.74474	0.385399	0.683862	1.01081	0.532361	0.313772	0.480066	0.408318	0.83542	0.286957
ENSG00000106012.16	0.597684	0.25821	0.361877	0.385399	0.563175	0.532361	0.83542	0.480066	0.74474	0.408318	0.408318	1.01081	0.431264	0.286957	0.683862	0.505077	0.337687	0.175109	0.455639	0.637079	0.223321
ENSG00000273812.1	0.408318	0.532361	0.361877	0.313772	0.683862	0.337687	0.455639	0.637079	0.385399	0.597684	0.597684	0.74474	0.286957	0.25821	0.431264	0.480066	1.01081	0.223321	0.505077	0.175109	0.563175
ENSG00000185684.11	0.223321	0.286957	0.532361	0.480066	0.597684	0.408318	0.505077	0.431264	0.683862	0.637079	0.637079	1.01081	0.337687	0.361877	0.74474	0.455639	0.25821	0.83542	0.385399	0.175109	0.313772
ENSG00000258765.1	0.683862	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.74474
ENSG00000172817.3	0.313772	0.480066	1.01081	0.455639	0.385399	0.532361	0.637079	0.337687	0.597684	0.74474	0.74474	0.175109	0.83542	0.286957	0.361877	0.223321	0.408318	0.431264	0.505077	0.25821	0.683862
ENSG00000168785.6	0.532361	0.361877	0.74474	0.637079	0.337687	1.01081	0.597684	0.83542	0.286957	0.408318	0.408318	0.683862	0.223321	0.505077	0.431264	0.313772	0.25821	0.175109	0.455639	0.563175	0.385399
ENSG00000116580.17	0.637079	0.313772	0.563175	0.455639	0.337687	0.505077	0.385399	0.597684	0.83542	0.74474	0.74474	0.683862	0.25821	0.175109	0.480066	1.01081	0.223321	0.431264	0.361877	0.408318	0.286957
ENSG00000225185.3	0.563175	0.637079	0.313772	0.480066	0.337687	0.408318	0.455639	0.385399	0.532361	0.361877	0.361877	1.01081	0.431264	0.74474	0.83542	0.505077	0.286957	0.25821	0.223321	0.175109	0.597684
ENSG00000254547.1	0.637079	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.74474	0.532361	0.563175	0.83542	0.597684	0.683862
ENSG00000115207.12	0.385399	0.313772	0.337687	0.408318	0.25821	0.455639	0.597684	0.637079	0.505077	0.683862	0.683862	0.532361	0.286957	0.361877	0.431264	1.01081	0.223321	0.74474	0.83542	0.480066	0.175109
ENSG00000250826.2	1.01081	0.175109	0.532361	0.223321	0.74474	0.25821	0.637079	0.286957	0.313772	0.337687	0.337687	0.361877	0.597684	0.385399	0.683862	0.83542	0.408318	0.431264	0.455639	0.480066	0.563175
ENSG00000133027.16	0.532361	5.2888	0.83542	6.06392	5.32172	5.05081	0.683862	7.3251	0.74474	0.480066	0.480066	0.385399	0.597684	1.01081	0.431264	6.31206	0.563175	0.505077	0.408318	5.53475	0.637079
ENSG00000197891.10	0.175109	0.683862	0.313772	0.431264	0.455639	0.637079	0.223321	0.286957	0.361877	0.385399	0.385399	0.505077	0.74474	0.480066	0.408318	0.337687	1.01081	0.597684	0.25821	0.532361	0.83542
ENSG00000250669.1	0.597684	0.480066	0.223321	0.532361	0.25821	0.563175	0.683862	0.385399	0.337687	0.74474	0.74474	0.313772	0.286957	0.505077	0.361877	0.83542	0.431264	0.637079	0.175109	0.455639	0.408318
ENSG00000260698.1	0.532361	0.385399	0.313772	0.480066	0.563175	0.431264	0.455639	0.337687	1.01081	0.637079	0.637079	0.505077	0.361877	0.74474	0.408318	0.83542	0.223321	0.25821	0.286957	0.683862	0.175109
ENSG00000188660.3	0.505077	0.175109	0.223321	0.25821	0.637079	0.286957	0.313772	0.337687	0.361877	0.683862	0.683862	0.83542	0.385399	0.408318	0.597684	0.431264	0.74474	0.455639	0.480066	0.563175	0.532361
ENSG00000238107.1	0.431264	0.408318	0.563175	0.361877	0.385399	0.83542	1.01081	0.74474	0.683862	0.637079	0.637079	0.505077	0.337687	0.455639	0.480066	0.313772	0.286957	0.25821	0.597684	0.223321	0.175109
ENSG00000166046.9	0.480066	0.532361	0.83542	0.455639	0.385399	0.337687	1.01081	0.361877	0.74474	0.637079	0.637079	0.597684	0.25821	0.223321	0.286957	0.408318	0.505077	0.431264	0.683862	0.313772	0.175109
ENSG00000158457.5	0.431264	0.361877	0.563175	6.06046	0.480066	1.01081	0.83542	0.337687	5.8085	0.455639	0.455639	0.313772	0.637079	0.408318	0.683862	5.12749	0.385399	0.532361	0.74474	5.46822	0.597684
ENSG00000145626.10	0.408318	0.532361	0.563175	0.223321	0.480066	0.74474	5.31008	0.25821	0.637079	1.01081	1.01081	0.361877	0.286957	0.83542	0.337687	0.313772	0.597684	0.683862	0.431264	0.455639	0.385399
ENSG00000115850.8	0.505077	0.175109	0.223321	0.25821	0.286957	0.532361	0.313772	0.455639	0.480066	1.01081	1.01081	0.683862	0.337687	0.597684	0.74474	0.563175	0.637079	0.361877	0.385399	0.408318	0.431264
ENSG00000260678.1	0.532361	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.597684	0.637079	0.337687	0.337687	0.683862	0.385399	0.408318	0.431264	0.83542	1.01081	0.455639	0.480066	0.505077	0.563175
ENSG00000233913.7	1.01081	0.313772	0.286957	0.455639	0.683862	0.74474	0.385399	0.532361	0.337687	0.563175	0.563175	0.505077	0.637079	0.431264	5.74417	0.83542	0.597684	5.86719	0.361877	6.60185	0.408318
ENSG00000239589.4	0.361877	0.175109	0.683862	0.223321	0.25821	0.286957	0.313772	0.337687	0.597684	0.83542	0.83542	0.385399	0.563175	0.408318	0.431264	1.01081	0.455639	0.74474	0.637079	0.480066	0.505077
ENSG00000089169.13	0.175109	0.455639	0.563175	0.313772	0.637079	0.83542	0.480066	1.01081	0.337687	0.597684	0.597684	0.431264	0.385399	0.683862	0.74474	0.532361	0.408318	0.286957	0.25821	0.223321	0.505077
ENSG00000213211.2	0.505077	0.637079	0.480066	0.83542	0.175109	0.532361	1.01081	0.223321	0.25821	0.597684	0.597684	0.313772	0.683862	0.337687	0.74474	0.361877	0.563175	0.385399	0.408318	0.431264	0.455639
ENSG00000211694.2	0.83542	0.361877	0.455639	0.313772	0.431264	0.337687	0.532361	1.01081	0.408318	0.683862	0.683862	0.505077	0.286957	0.25821	0.74474	0.563175	0.223321	0.175109	0.385399	0.597684	0.480066
ENSG00000197083.10	0.532361	0.563175	0.637079	0.223321	0.286957	0.361877	0.480066	0.313772	0.74474	1.01081	1.01081	0.385399	0.337687	0.431264	0.175109	0.505077	0.25821	0.597684	0.683862	0.455639	0.408318
ENSG00000171136.6	0.683862	0.175109	0.223321	0.637079	1.01081	0.25821	0.286957	0.313772	0.337687	0.83542	0.83542	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000268047.1	0.74474	0.337687	0.408318	0.385399	1.01081	0.683862	0.361877	0.597684	0.286957	0.431264	0.431264	0.83542	0.223321	0.505077	0.532361	0.480066	0.25821	0.637079	0.455639	0.563175	0.313772
ENSG00000234264.1	0.431264	0.175109	0.532361	0.223321	1.01081	0.25821	0.286957	0.480066	0.637079	0.563175	0.563175	0.683862	0.313772	0.337687	0.361877	0.597684	0.385399	0.505077	0.83542	0.408318	0.455639
ENSG00000242912.3	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000082074.14	0.83542	0.431264	0.637079	0.532361	0.505077	0.286957	0.683862	0.223321	0.337687	0.597684	0.597684	0.455639	0.25821	0.480066	1.01081	0.385399	0.175109	0.313772	0.563175	0.408318	0.361877
ENSG00000269858.4	0.505077	0.175109	0.25821	0.563175	0.455639	0.286957	0.597684	0.313772	0.431264	0.337687	0.337687	0.532361	0.480066	1.01081	0.74474	0.683862	0.223321	0.408318	0.385399	0.83542	0.637079
ENSG00000177042.13	1.01081	0.313772	0.286957	0.431264	0.597684	0.74474	0.385399	0.480066	0.637079	0.563175	0.563175	0.25821	0.683862	0.337687	0.532361	0.455639	0.175109	0.223321	0.505077	0.361877	0.408318
ENSG00000160932.9	5.92099	5.78529	0.532361	0.637079	1.01081	0.455639	5.29162	0.505077	0.83542	0.431264	0.431264	0.683862	0.74474	5.14793	6.15455	0.597684	0.408318	6.96433	0.563175	5.26713	8.38104
ENSG00000227624.2	0.408318	0.175109	0.223321	0.25821	0.83542	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000232021.5	0.505077	0.175109	0.361877	0.83542	0.683862	0.563175	0.532361	0.455639	0.480066	0.313772	0.313772	0.431264	0.337687	1.01081	0.408318	0.597684	0.286957	0.25821	0.223321	0.637079	0.74474
ENSG00000232883.1	0.637079	0.175109	0.286957	0.683862	0.455639	0.480066	0.532361	0.313772	0.337687	0.431264	0.431264	0.74474	0.408318	1.01081	0.505077	0.83542	0.597684	0.385399	0.223321	0.563175	0.361877
ENSG00000258344.1	0.563175	0.431264	0.637079	0.505077	0.286957	0.337687	0.455639	0.532361	0.683862	1.01081	1.01081	0.408318	0.385399	0.361877	0.480066	0.83542	0.313772	0.597684	0.25821	0.223321	0.175109
ENSG00000255557.1	0.637079	0.175109	0.83542	0.223321	0.25821	0.286957	0.313772	0.597684	1.01081	0.337687	0.337687	0.683862	0.563175	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361
ENSG00000225246.1	1.01081	0.175109	0.223321	0.25821	0.505077	0.597684	0.286957	0.532361	0.313772	0.683862	0.683862	0.637079	0.74474	0.337687	0.361877	0.83542	0.385399	0.408318	0.431264	0.455639	0.563175
ENSG00000144837.7	0.408318	0.480066	0.505077	0.597684	0.431264	0.532361	0.637079	0.455639	0.83542	0.286957	0.286957	0.25821	0.385399	0.313772	1.01081	0.175109	0.563175	0.74474	0.683862	0.223321	0.337687
ENSG00000224595.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000261744.1	0.683862	0.637079	0.505077	0.313772	0.83542	0.408318	0.361877	0.74474	0.455639	0.532361	0.532361	1.01081	0.286957	0.25821	0.480066	0.431264	0.223321	0.385399	0.597684	0.337687	0.175109
ENSG00000201558.1	0.563175	0.175109	0.286957	1.01081	0.385399	0.505077	0.337687	0.361877	0.25821	0.455639	0.455639	0.532361	0.431264	0.74474	0.597684	0.683862	0.408318	0.83542	0.223321	0.637079	0.313772
ENSG00000212939.2	0.683862	1.01081	0.563175	0.175109	0.223321	0.25821	0.532361	0.637079	0.286957	0.83542	0.83542	0.337687	0.74474	0.597684	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077
ENSG00000136040.7	0.637079	0.313772	0.563175	0.74474	0.385399	0.286957	0.683862	0.455639	1.01081	0.83542	0.83542	0.408318	0.25821	0.361877	0.532361	0.431264	0.175109	0.223321	0.505077	0.480066	0.337687
ENSG00000119514.6	0.637079	0.480066	0.385399	0.83542	0.361877	0.563175	0.532361	1.01081	0.286957	0.175109	0.175109	0.505077	0.223321	0.74474	0.455639	0.431264	0.683862	0.313772	0.337687	0.597684	0.408318
ENSG00000129467.12	0.637079	0.83542	0.74474	0.431264	0.25821	0.597684	0.683862	0.313772	0.455639	0.480066	0.480066	0.563175	0.385399	0.175109	0.286957	0.223321	0.532361	0.361877	0.505077	1.01081	0.337687
ENSG00000228656.1	0.563175	0.175109	0.223321	0.637079	0.25821	0.286957	0.313772	0.337687	0.683862	1.01081	1.01081	0.74474	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.597684
ENSG00000233607.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000234338.1	0.563175	0.455639	0.505077	0.431264	0.223321	0.408318	0.480066	0.385399	0.74474	1.01081	1.01081	0.683862	0.286957	0.25821	0.361877	0.597684	0.637079	0.337687	0.532361	0.175109	0.313772
ENSG00000187239.15	0.83542	0.223321	0.455639	0.597684	0.408318	0.286957	0.637079	0.175109	0.563175	0.505077	0.505077	0.313772	0.361877	0.431264	0.74474	1.01081	0.25821	0.532361	0.683862	0.385399	0.337687
ENSG00000228109.1	0.597684	0.223321	0.455639	0.563175	1.01081	0.313772	0.361877	0.25821	0.408318	0.385399	0.385399	0.83542	0.286957	0.683862	0.74474	0.637079	0.175109	0.532361	0.431264	0.480066	0.337687
ENSG00000267784.1	0.563175	0.83542	0.175109	0.223321	0.25821	0.286957	0.637079	0.313772	0.683862	0.74474	0.74474	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	1.01081	0.532361	0.597684
ENSG00000279356.1	0.408318	0.683862	0.480066	0.505077	0.532361	0.337687	0.313772	0.597684	0.74474	1.01081	1.01081	0.83542	0.286957	0.25821	0.361877	0.385399	0.431264	0.563175	0.455639	0.223321	0.175109
ENSG00000221157.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000108828.14	5.40983	0.563175	0.74474	6.04375	0.532361	0.83542	5.77445	1.01081	5.30219	0.455639	0.455639	0.683862	6.04578	5.73179	0.637079	5.80694	0.505077	5.09986	0.597684	5.00681	5.02325
ENSG00000176584.14	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.74474	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.83542	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000156500.13	0.637079	0.408318	0.74474	0.223321	0.455639	0.83542	0.505077	0.683862	0.563175	1.01081	1.01081	0.385399	0.175109	0.431264	0.597684	0.480066	0.25821	0.313772	0.361877	0.337687	0.286957
ENSG00000233762.3	0.480066	0.223321	0.25821	0.408318	0.683862	0.532361	0.313772	0.431264	0.286957	0.337687	0.337687	0.74474	0.563175	0.637079	0.455639	0.83542	0.505077	0.597684	0.175109	1.01081	0.385399
ENSG00000162337.10	5.82825	0.505077	0.532361	0.480066	0.431264	1.01081	0.83542	5.52534	0.683862	5.00606	5.00606	0.637079	0.408318	0.361877	0.455639	5.61741	5.24257	0.337687	0.74474	0.597684	0.385399
ENSG00000235975.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000252817.2	0.532361	0.455639	0.361877	0.408318	0.431264	0.563175	0.597684	0.637079	0.74474	0.683862	0.683862	1.01081	0.313772	0.337687	0.175109	0.480066	0.286957	0.83542	0.25821	0.505077	0.223321
ENSG00000166317.10	0.385399	0.637079	0.313772	0.337687	0.455639	0.683862	0.408318	0.361877	0.175109	1.01081	1.01081	0.532361	0.286957	0.25821	0.431264	0.480066	0.505077	0.223321	0.597684	0.563175	0.74474
ENSG00000165092.11	6.72347	8.53501	7.92012	7.07596	6.18488	8.65763	8.40316	8.1219	8.65637	7.70043	7.70043	7.16681	9.5587	9.53145	8.46828	5.17593	8.76339	10.2958	9.29003	1.01081	8.91631
ENSG00000240960.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000239224.3	0.637079	0.83542	0.175109	0.532361	0.223321	0.683862	0.25821	0.563175	0.286957	0.313772	0.313772	0.361877	0.385399	1.01081	0.505077	0.597684	0.74474	0.408318	0.431264	0.455639	0.480066
ENSG00000140015.18	0.563175	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	1.01081	1.01081	0.408318	0.431264	0.455639	0.637079	0.83542	0.480066	0.505077	0.74474	0.532361	0.597684
ENSG00000178690.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	1.01081	0.74474
ENSG00000222548.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000184156.14	0.385399	0.532361	1.01081	0.286957	0.223321	0.431264	0.597684	0.505077	0.455639	0.683862	0.683862	0.563175	0.361877	0.175109	0.83542	0.25821	0.337687	0.313772	0.480066	0.637079	0.408318
