ID	TCGA-UB-A7ME_StageI	TCGA-DD-A4NL_StageI	TCGA-DD-A11C_StageI	TCGA-2Y-A9H7_StageI	TCGA-RC-A7S9_StageI	TCGA-G3-AAV2_StageI	TCGA-DD-A1EI_StageI	TCGA-FV-A496_StageI	TCGA-DD-AADL_StageI	TCGA-ZS-A9CF_StageII	TCGA-ZS-A9CFa_StageII	TCGA-RC-A6M3_StageII	TCGA-DD-AACJ_StageII	TCGA-DD-AACG_StageII	TCGA-UB-A7MF_StageIII	TCGA-CC-A9FU_StageIII	TCGA-DD-A3A4_StageIII	TCGA-DD-AAD6_StageIII	TCGA-DD-A115_StageIII	TCGA-DD-A3A9_StageIV	TCGA-DD-A119_StageIV
ENSG00000225952.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000271353.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	1.01081	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000240174.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.74474	0.385399	0.385399	0.431264	0.683862	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.83542	0.597684
ENSG00000279610.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000229977.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000207142.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000280260.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000261489.1	0.505077	0.175109	0.313772	0.455639	0.361877	0.408318	0.83542	0.385399	1.01081	0.563175	0.563175	0.74474	0.337687	0.637079	0.431264	0.480066	0.532361	0.286957	0.25821	0.223321	0.683862
ENSG00000258072.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000214216.9	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000228089.1	0.532361	0.385399	0.597684	0.175109	0.637079	0.74474	0.223321	0.25821	0.286957	0.313772	0.313772	0.337687	0.563175	0.361877	1.01081	0.408318	0.431264	0.455639	0.480066	0.505077	0.683862
ENSG00000243345.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000207256.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000256159.1	0.532361	0.175109	0.223321	0.683862	0.25821	0.286957	0.597684	0.313772	1.01081	0.337687	0.337687	0.74474	0.361877	0.385399	0.637079	0.408318	0.431264	0.455639	0.480066	0.505077	0.563175
ENSG00000254839.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	1.01081	1.01081	0.83542	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000225076.1	0.408318	0.175109	0.223321	0.25821	0.286957	1.01081	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.83542	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000226065.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000263522.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000275816.1	0.408318	0.175109	0.223321	1.01081	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000281587.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000207546.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	1.01081
ENSG00000256637.5	0.361877	0.597684	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.74474	0.74474	0.637079	0.683862	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	1.01081
ENSG00000206635.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000241211.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	0.385399	0.385399	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
