id	TCGA-UB-A7ME_hepatitis_b	TCGA-DD-A4NL_alcohol_consumption	TCGA-DD-A11C_Not_available	TCGA-2Y-A9H7_No_Primary_factor	TCGA-RC-A7S9_hepatitis_b	TCGA-G3-AAV2_alcohol_consumption	TCGA-DD-A1EI_hepatitis_b	TCGA-FV-A496_No_Primary_factor	TCGA-DD-AADL_alcohol_consumption	TCGA-ZS-A9CF_hemochromatosis	TCGA-ZS-A9CFa_hemochromatosis	TCGA-RC-A6M3_Not_available	TCGA-DD-AACJ_Not_available	TCGA-DD-AACG_hepatitis_b	TCGA-UB-A7MF_hepatitis_b	TCGA-CC-A9FU_hepatitis_b	TCGA-DD-A3A4_other	TCGA-DD-AAD6_hepatitis_b	TCGA-DD-A115_alcohol_consumption	TCGA-DD-A3A9_other	TCGA-DD-A119_hepatitis_b
ENSG00000269961.1	0.385399	0.337687	0.223321	0.505077	0.175109	0.480066	0.408318	0.597684	0.83542	0.532361	0.532361	0.431264	0.683862	1.01081	0.286957	0.637079	0.361877	0.563175	0.313772	0.455639	0.25821
ENSG00000255275.3	0.385399	0.597684	0.25821	0.361877	0.532361	1.01081	0.637079	0.563175	0.480066	0.683862	0.683862	0.505077	0.286957	0.313772	0.337687	0.455639	0.74474	0.83542	0.431264	0.223321	0.175109
ENSG00000240975.1	0.431264	0.361877	1.01081	0.223321	0.563175	0.313772	0.408318	0.25821	0.74474	0.597684	0.597684	0.683862	0.385399	0.532361	0.175109	0.637079	0.337687	0.455639	0.83542	0.480066	0.286957
ENSG00000105519.11	0.337687	0.408318	0.385399	0.505077	0.597684	0.683862	0.313772	0.480066	0.83542	0.532361	0.532361	0.563175	1.01081	0.223321	0.455639	0.74474	0.175109	0.431264	0.286957	0.361877	0.25821
ENSG00000217824.1	0.563175	0.455639	0.337687	0.313772	0.74474	0.683862	0.286957	0.361877	0.385399	0.431264	0.431264	0.25821	0.480066	0.505077	0.532361	0.597684	0.408318	0.223321	0.175109	1.01081	0.637079
ENSG00000214195.4	1.01081	0.175109	0.223321	0.637079	0.683862	0.25821	0.286957	0.313772	0.74474	0.337687	0.337687	0.361877	0.563175	0.385399	0.597684	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361
ENSG00000201659.1	0.563175	0.175109	0.223321	0.25821	0.286957	0.313772	0.683862	0.337687	0.361877	1.01081	1.01081	0.385399	0.637079	0.408318	0.431264	0.455639	0.74474	0.480066	0.505077	0.532361	0.597684
ENSG00000148513.16	0.637079	0.175109	0.286957	0.505077	0.361877	0.408318	0.431264	0.455639	0.683862	1.01081	1.01081	0.385399	0.480066	0.563175	0.337687	0.74474	0.313772	0.597684	0.25821	0.223321	0.532361
ENSG00000280697.1	0.74474	0.175109	0.683862	0.223321	0.25821	0.286957	0.313772	0.83542	0.337687	1.01081	1.01081	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000271771.1	0.361877	0.175109	0.223321	0.25821	0.286957	0.74474	0.313772	0.637079	0.683862	0.337687	0.337687	0.83542	0.385399	0.408318	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175
ENSG00000179818.12	0.25821	0.480066	0.505077	0.431264	0.637079	0.286957	0.385399	0.455639	0.597684	0.83542	0.83542	0.408318	0.361877	0.313772	0.74474	0.683862	0.175109	0.532361	0.563175	0.337687	0.223321
ENSG00000235013.1	0.683862	0.175109	0.223321	0.25821	0.637079	1.01081	0.83542	0.286957	0.313772	0.337687	0.337687	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.74474
ENSG00000142892.13	0.505077	0.361877	0.83542	0.175109	0.223321	0.480066	0.455639	0.408318	0.637079	1.01081	1.01081	0.563175	0.385399	0.286957	0.313772	0.683862	0.532361	0.431264	0.597684	0.25821	0.337687
ENSG00000276576.1	0.337687	0.175109	0.223321	0.25821	0.286957	0.637079	0.532361	0.563175	0.597684	0.313772	0.313772	0.361877	0.505077	0.74474	1.01081	0.385399	0.408318	0.431264	0.455639	0.683862	0.83542
ENSG00000116652.6	0.286957	0.431264	0.505077	0.313772	0.563175	0.480066	0.385399	0.597684	1.01081	0.637079	0.637079	0.83542	0.361877	0.337687	0.408318	0.683862	0.532361	0.455639	0.25821	0.223321	0.175109
ENSG00000258500.2	0.505077	0.637079	0.175109	0.563175	0.223321	0.597684	0.83542	0.25821	0.286957	0.313772	0.313772	1.01081	0.361877	0.74474	0.385399	0.408318	0.431264	0.455639	0.683862	0.480066	0.532361
ENSG00000253203.5	0.25821	0.532361	0.480066	0.408318	0.597684	0.431264	0.637079	0.83542	0.455639	0.505077	0.505077	0.683862	0.385399	0.361877	1.01081	0.337687	0.313772	0.286957	0.563175	0.223321	0.175109
ENSG00000228787.1	0.455639	0.505077	0.637079	0.313772	0.361877	0.74474	0.83542	0.385399	0.408318	0.563175	0.563175	1.01081	0.337687	0.532361	0.431264	0.286957	0.25821	0.223321	0.597684	0.175109	0.480066
ENSG00000199836.1	0.385399	0.74474	0.431264	0.361877	0.175109	0.223321	0.408318	0.683862	0.480066	1.01081	1.01081	0.637079	0.532361	0.337687	0.313772	0.455639	0.286957	0.25821	0.563175	0.505077	0.597684
ENSG00000253773.2	1.01081	0.83542	0.286957	0.313772	0.385399	0.683862	0.637079	0.480066	0.505077	0.455639	0.455639	0.74474	0.532361	0.431264	0.361877	0.408318	0.25821	0.223321	0.175109	0.337687	0.597684
